I PRON PRON
like VERB VERB
your PRON PRON
blouse NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
that PRON PRON
would AUX AUX
n't PART PART
make VERB VERB
sense NOUN NOUN
. PUNCT PUNCT

I PRON PRON
know VERB VERB
it PRON PRON
s AUX VERB
in ADP ADP
the DET DET
wrong ADJ ADJ
catagory NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
still ADV ADV
, PUNCT PUNCT
I PRON PRON
wrote VERB VERB
this DET DET
question NOUN NOUN
for ADP ADP
a DET DET
reason NOUN NOUN
, PUNCT PUNCT
not PART ADV
for SCONJ ADP
you PRON PRON
to PART PART
critisize VERB VERB
me PRON PRON
. PUNCT PUNCT

Okay INTJ INTJ
, PUNCT PUNCT
FIRST ADV ADJ
, PUNCT PUNCT
you PRON PRON
have AUX AUX
posted VERB VERB
a DET DET
question NOUN NOUN
about ADP ADP
an DET DET
American ADJ ADJ
movie NOUN NOUN
, PUNCT PUNCT
set VERB VERB
in ADP ADP
Mexico PROPN PROPN
, PUNCT PUNCT
in ADP ADP
the DET DET
Dining VERB NOUN
Out ADV ADV
in ADP ADP
Argentina PROPN PROPN
category NOUN NOUN
. PUNCT PUNCT

Do AUX AUX
you PRON PRON
get VERB VERB
what PRON DET
's AUX NOUN
wrong ADJ ADJ
with ADP ADP
this DET DET
picture NOUN NOUN
? PUNCT PUNCT

No INTJ ADV
... PUNCT VERB
that PRON PRON
's AUX VERB
all DET ADV
. PUNCT PUNCT

No DET ADV
second ADJ ADJ
. PUNCT PUNCT

Nacho PROPN PROPN
Libre PROPN PROPN
is AUX AUX
suppose VERB VERB
to PART PART
be AUX AUX
inspired VERB VERB
in ADP ADP
Mexicans PROPN NOUN
, PUNCT PUNCT
not PART ADV
in ADP ADP
Argentineans PROPN NOUN
. PUNCT PUNCT

is VERB AUX
there PRON ADV
any DET DET
good ADJ ADJ
places NOUN NOUN
to PART PART
get VERB VERB
an DET DET
ice NOUN NOUN
- PUNCT PUNCT
cream NOUN NOUN
sundae NOUN NOUN
from ADP ADP
in ADP ADP
Invercargill PROPN PROPN
New ADJ PROPN
Zealand PROPN PROPN
? PUNCT PUNCT

so ADV ADV
i PRON PRON
live VERB VERB
in ADP ADP
Invercargill PROPN PROPN
New ADJ PROPN
Zealand PROPN PROPN
and CCONJ CCONJ
i PRON PRON
want VERB VERB
to PART PART
know VERB VERB
if SCONJ SCONJ
there PRON PRON
are VERB AUX
any DET DET
good ADJ ADJ
places NOUN NOUN
to PART PART
buy VERB VERB
an DET DET
ice NOUN NOUN
- PUNCT PUNCT
cream NOUN NOUN
sundae NOUN NOUN
from ADP ADP
other ADJ ADJ
than ADP ADP
mc PROPN PROPN
donald X PROPN
s PART PROPN
lol INTJ PUNCT

Fast ADJ ADJ
food NOUN NOUN
chains NOUN NOUN
, PUNCT PUNCT
supermarkets NOUN PROPN
, PUNCT PUNCT
dairies NOUN NOUN

you PRON PRON
live VERB VERB
in ADP ADP
NZ PROPN PROPN
and CCONJ CCONJ
you PRON PRON
eat VERB VERB
McDonald PROPN PROPN
s PART PART
ice NOUN NOUN
cream NOUN NOUN
? PUNCT PUNCT

you PRON PRON
're AUX VERB
mad ADJ NOUN
! PUNCT PUNCT

Any DET DET
of ADP ADP
the DET DET
tip ADJ NOUN
- PUNCT PUNCT
top ADJ ADJ
places NOUN NOUN
have VERB AUX
great ADJ ADJ
ice NOUN NOUN
- PUNCT PUNCT
cream NOUN NOUN
, PUNCT PUNCT
get VERB VERB
them PRON PRON
to PART PART
mix VERB VERB
it PRON PRON
up ADP ADV
. PUNCT PUNCT

any DET DET
Ice NOUN NOUN
Cream NOUN NOUN
In ADP ADP
NZ PROPN PROPN
no DET ADV
matter NOUN VERB
where ADV ADV
as SCONJ ADP
New ADJ ADJ
Zealand PROPN PROPN
has VERB AUX
the DET DET
best ADJ ADJ
bl**dy ADJ NOUN
ice NOUN ADJ
cream NOUN NOUN
in ADP ADP
the DET DET
world NOUN NOUN
I PRON PRON
was VERB AUX
in ADP ADP
NZ PROPN PROPN
for ADP ADP
a DET DET
few ADJ ADJ
weeks NOUN NOUN
had VERB VERB
some DET DET
Ice NOUN NOUN
Cream NOUN NOUN
and CCONJ CCONJ
really ADV ADV
enjoyed VERB VERB
it PRON PRON
I PRON PRON
will AUX AUX
go VERB VERB
back ADV ADV
just ADV ADV
to PART PART
eat VERB VERB
some DET DET
Ice NOUN NOUN
Cream NOUN NOUN

best ADJ ADJ
burger NOUN NOUN
chain NOUN NOUN
in ADP ADP
the DET DET
Chicago PROPN PROPN
area NOUN NOUN
? PUNCT PUNCT

which PRON PRON
is AUX AUX
the DET DET
best ADJ ADJ
burger NOUN NOUN
chain NOUN NOUN
in ADP ADP
the DET DET
chicago PROPN PROPN
metro ADJ PROPN
area NOUN NOUN
like INTJ CCONJ
for ADP ADP
example NOUN NOUN
burger PROPN PROPN
king PROPN PROPN
portillo PROPN PROPN
s PART PROPN
white ADJ PROPN
castle PROPN PROPN
which DET PRON
one NOUN PRON
do AUX VERB
like VERB ADP
the DET DET
best ADV ADJ
? PUNCT PUNCT

Red ADJ PROPN
Robin PROPN PROPN
. PUNCT PUNCT

Onion NOUN PROPN
Rings NOUN PROPN
are AUX AUX
great ADJ ADJ
and CCONJ CCONJ
the DET DET
fries NOUN NOUN
are AUX AUX
endless ADJ ADJ
. PUNCT PUNCT

Fudruckers PROPN PROPN
. PUNCT PUNCT

idk VERB ADV
ur PRON ADJ
choice NOUN NOUN

Chain NOUN NOUN
? PUNCT PUNCT

Does AUX VERB
5 NUM NUM
make VERB VERB
a DET DET
chain NOUN NOUN
? PUNCT PUNCT

Hackney PROPN PROPN
's PART PROPN
has VERB AUX
a DET DET
great ADJ ADJ
burger NOUN NOUN
formula NOUN NOUN
that PRON PRON
started VERB VERB
about ADV ADP
80 NUM NUM
years NOUN NOUN
ago ADV ADV
. PUNCT PUNCT

There PRON PRON
are VERB AUX
currently ADV ADV
5 NUM NUM
locations NOUN NOUN
: PUNCT PUNCT

http://www.hackneys.net/ X PUNCT

The DET DET
latest ADJ ADJ
spot NOUN NOUN
for ADP ADP
a DET DET
real ADJ PROPN
Hackney PROPN PROPN
's PART PROPN
is AUX AUX
Printers PROPN ADJ
' PART PUNCT
Row PROPN NOUN
: PUNCT PUNCT

http://www.hackneysprintersrow.net/ X PUNCT

See VERB VERB
what PRON DET
DD PROPN NOUN
& CCONJ CCONJ
D PROPN NOUN
showed VERB VERB
at ADP ADP
the DET DET
original ADJ ADJ
place NOUN NOUN
on ADP ADP
Harms PROPN NOUN
Rd PROPN ADJ
in ADP ADP
Glenview PROPN PROPN
: PUNCT PUNCT

http://www.youtube.com/watch?v=q2lDF0XU3NI X PUNCT

Along ADP VERB
with ADP ADP
the DET DET
great ADJ ADJ
burger NOUN NOUN
try VERB VERB
a DET DET
brick NOUN NOUN
of ADP ADP
onion NOUN NOUN
rings NOUN NOUN
if SCONJ SCONJ
you PRON PRON
are AUX VERB
with ADP ADP
someone PRON PRON
. PUNCT PUNCT

Otherwise ADV CCONJ
a DET DET
1/2 ADJ ADJ
brick NOUN NOUN
will AUX AUX
be AUX AUX
fine ADJ ADJ
: PUNCT PUNCT

http://www.flickr.com/photos/jellybeanjill13/532522805/ X PUNCT

My PRON PRON
dog NOUN NOUN
has AUX AUX
threw VERB VERB
up ADP ADV
yellow ADJ ADJ
bile NOUN NOUN
for ADP ADP
two NUM NUM
days NOUN NOUN
but CCONJ CCONJ
does AUX AUX
not PART PART
have VERB VERB
dhirea NOUN NOUN
. PUNCT PUNCT

What PRON PRON
should AUX AUX
I PRON PRON
do VERB VERB
? PUNCT PUNCT

I PRON PRON
've AUX AUX
tried VERB VERB
bland ADJ ADJ
white ADJ ADJ
rice NOUN NOUN
but CCONJ CCONJ
he PRON PRON
wo AUX AUX
nt PART PART
eat VERB VERB
anything PRON PRON
. PUNCT PUNCT

What PRON PRON
could AUX AUX
it PRON PRON
be AUX AUX
? PUNCT PUNCT

Should AUX AUX
I PRON PRON
be AUX AUX
concerned ADJ VERB
? PUNCT PUNCT

Call VERB VERB
a DET DET
vet NOUN NOUN
would AUX AUX
be AUX AUX
a DET DET
good ADJ ADJ
idea NOUN NOUN
with ADP ADP
a DET DET
sick ADJ ADJ
dog NOUN NOUN

VERY ADV ADV
CONCERNED ADJ ADJ
!!! PUNCT PUNCT

plz INTJ PRON
bring VERB VERB
your PRON PRON
dog NOUN NOUN
to ADP ADP
the DET DET
vet NOUN PROPN
ASAP ADV PROPN
!!! PUNCT PUNCT

esp ADV PUNCT
if SCONJ SCONJ
not PART PART
eating VERB VERB
- PUNCT PUNCT
if SCONJ SCONJ
it PRON PRON
had AUX VERB
only ADV ADV
happened VERB VERB
once ADV ADV
and CCONJ CCONJ
could AUX AUX
get VERB VERB
him PRON PRON
to PART PART
eat VERB VERB
right ADV ADV
away ADV ADV
- PUNCT PUNCT
it PRON PRON
could AUX AUX
have AUX AUX
been AUX AUX
you PRON PRON
missed VERB VERB
his PRON PRON
meal NOUN NOUN
time NOUN NOUN
and CCONJ CCONJ
he PRON PRON
needed VERB VERB
to PART PART
eat VERB VERB
- PUNCT PUNCT
since SCONJ ADV
it PRON PRON
sounds VERB VERB
like SCONJ CCONJ
it PRON PRON
has AUX AUX
happened VERB VERB
several ADJ DET
times NOUN NOUN
over ADP ADP
two NUM NUM
days NOUN NOUN
- PUNCT PUNCT
then ADV ADV
he PRON PRON
may AUX AUX
have AUX AUX
gotten VERB VERB
int ADP NOUN
to X ADP
something PRON PRON
that PRON PRON
needs VERB VERB
to PART PART
be AUX AUX
attended VERB VERB
to ADP PART
RIGHT ADV VERB
AWAY ADV ADV
!!! PUNCT PUNCT

or CCONJ CCONJ
has AUX AUX
acquired VERB VERB
some DET DET
type NOUN NOUN
of ADP ADP
disease NOUN NOUN
and CCONJ CCONJ
that PRON PRON
too ADV ADV
needs VERB VERB
to PART PART
be AUX AUX
attended VERB VERB
to ADP ADP
... PUNCT PUNCT

why ADV PRON
are VERB AUX
there PRON ADV
two NUM NUM
statues NOUN NOUN
of ADP ADP
David PROPN PROPN
? PUNCT PUNCT

i PRON PRON
doing VERB VERB
a DET DET
research NOUN NOUN
paper NOUN NOUN
on ADP ADP
donatello PROPN NOUN
and CCONJ CCONJ
i PRON PRON
notice VERB VERB
that SCONJ SCONJ
there PRON PRON
are VERB VERB
two NUM NUM
statues NOUN NOUN
of ADP ADP
David PROPN PROPN
, PUNCT PUNCT
a DET DET
bronze NOUN NOUN
one NOUN NUM
and CCONJ CCONJ
marble NOUN PROPN
one NOUN NUM
. PUNCT PUNCT

Michelangelo PROPN PROPN
made VERB VERB
the DET DET
marble NOUN PROPN
one NOUN NUM
but CCONJ CCONJ
why ADV PRON
did AUX VERB
he PRON PRON
do VERB VERB
another DET PRON
if SCONJ SCONJ
Donatello PROPN PRON
had AUX VERB
already ADV ADV
made VERB ADV
one NUM NUM
? PUNCT PUNCT

so ADV ADV
i PRON PRON
m AUX VERB
a DET DET
little ADJ ADJ
confused ADJ NOUN
, PUNCT PUNCT
why ADV PRON
is VERB AUX
there PRON ADV
two NUM NUM
statues NOUN NOUN
of ADP ADP
David PROPN PROPN
? PUNCT PUNCT

different ADJ ADJ
generations NOUN NOUN
, PUNCT PUNCT
the DET DET
donatello PROPN NOUN
is AUX AUX
of ADP ADP
a DET DET
boy NOUN NOUN
david PROPN PROPN
as ADP ADP
a DET DET
young ADJ PROPN
sheep NOUN PROPN
Herder NOUN PROPN
, PUNCT PUNCT
the DET DET
Michelangelo PROPN PROPN
is AUX AUX
the DET DET
grown VERB VERB
up ADP ADP
man NOUN PROPN
david PROPN PROPN
as ADP ADP
slayer NOUN PROPN
and CCONJ CCONJ
king NOUN PROPN

Because SCONJ SCONJ
he PRON PRON
liked VERB VERB
making VERB VERB
statues NOUN NOUN
of ADP ADP
David PROPN PROPN
! PUNCT PUNCT
:D SYM PUNCT

Obviously ADV ADV
, PUNCT PUNCT
he PRON PRON
should AUX AUX
have AUX AUX
been AUX AUX
arrested VERB VERB
and CCONJ CCONJ
jailed VERB PROPN
- PUNCT PUNCT
imagine VERB PRON
making VERB VERB
a DET DET
statue NOUN NOUN
or CCONJ CCONJ
painting VERB NOUN
on ADP ADP
the DET DET
same ADJ ADJ
subject NOUN NOUN
as ADP ADP
another DET DET
artist NOUN NOUN
- PUNCT PUNCT
clearly ADV ADV
insulting ADJ ADJ
and CCONJ CCONJ
disrespecting ADJ VERB
- PUNCT PUNCT
wasted VERB ADJ
time NOUN NOUN
that PRON PRON
could AUX AUX
have AUX AUX
been AUX AUX
used VERB VERB
making VERB VERB
a DET DET
statue NOUN NOUN
with ADP ADP
clothes NOUN NOUN
on ADV ADP
. PUNCT PUNCT

Name NOUN NOUN
of ADP ADP
specific ADJ ADJ
Hibachi PROPN NOUN
restaurant NOUN NOUN
in ADP ADP
Chicago PROPN PROPN
? PUNCT PUNCT

I PRON PRON
have VERB VERB
a DET DET
friend NOUN NOUN
out ADV ADV
in ADP ADP
Chicago PROPN PROPN
this DET DET
week NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
am AUX AUX
trying VERB VERB
to PART PART
remember VERB VERB
the DET DET
name NOUN NOUN
of ADP ADP
an DET DET
awesome ADJ ADJ
hibachi NOUN NOUN
style NOUN ADJ
restaurant NOUN NOUN
i PRON PRON
visited VERB VERB
while SCONJ ADV
out ADV ADV
there ADV ADV
a DET DET
couple NOUN NUM
years NOUN NOUN
ago ADV ADV
. PUNCT PUNCT

I PRON PRON
think VERB VERB
it PRON PRON
was AUX AUX
in ADP ADP
the DET DET
Lincoln PROPN ADJ
Square PROPN NOUN
area NOUN NOUN
but CCONJ CCONJ
do AUX AUX
n't PART PART
quote VERB VERB
me PRON PRON
on ADP ADP
that PRON PRON
. PUNCT PUNCT

It's PRON PROPN
' PUNCT PUNCT
gimmick NOUN NOUN
' PUNCT PUNCT
was AUX AUX
that SCONJ SCONJ
you PRON PRON
fill VERB VERB
your PRON PRON
bowl NOUN NOUN
cafeteria NOUN NOUN
- PUNCT PUNCT
style NOUN NOUN
from ADP ADP
raw ADJ NOUN
ingredients NOUN PUNCT
and CCONJ CCONJ
leave VERB VERB
it PRON PRON
on ADP ADP
the DET DET
counter NOUN NOUN
with ADP ADP
a DET DET
chopstick NOUN NOUN
listing VERB VERB
your PRON PRON
table NOUN ADJ
number NOUN NOUN
on ADP ADP
it PRON PRON
. PUNCT PUNCT

Four NUM NUM
guys NOUN NOUN
around ADP ADP
a DET DET
large ADJ ADJ
square NOUN NOUN
open ADJ ADJ
hibachi NOUN PUNCT
cook VERB PROPN
your PRON PRON
food NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
when ADV ADV
it PRON PRON
's AUX AUX
finished VERB VERB
a DET DET
server NOUN NOUN
brings VERB VERB
it PRON PRON
to ADP ADP
your PRON PRON
table NOUN ADJ
. PUNCT PUNCT

All DET PROPN
- PUNCT PUNCT
you PRON PRON
can AUX VERB
- PUNCT PUNCT
eat VERB VERB
style NOUN ADJ
deal NOUN NOUN
. PUNCT PUNCT

It PRON PRON
was AUX AUX
pretty ADV ADJ
epic ADJ NOUN
as SCONJ SCONJ
I PRON PRON
remember VERB VERB
and CCONJ CCONJ
would AUX AUX
love VERB VERB
to PART PART
send VERB VERB
my PRON PRON
friend NOUN NOUN
there ADV ADV
. PUNCT PUNCT

Any DET DET
help NOUN NOUN
? PUNCT PUNCT

That PRON PRON
is AUX AUX
Flat ADJ ADJ
Top ADJ ADJ
Grill PROPN NOUN

What PRON PRON
's AUX VERB
the DET DET
best ADJ ADJ
time NOUN NOUN
to PART PART
start VERB VERB
a DET DET
trip NOUN NOUN
around ADP ADP
the DET DET
world NOUN NOUN
? PUNCT PUNCT

Well INTJ ADV
, PUNCT PUNCT
I PRON PRON
'm AUX VERB
about ADV ADP
to PART PART
graduate VERB VERB
in ADP ADP
less ADJ ADV
then ADP ADV
a DET DET
year NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
'm AUX AUX
planning VERB VERB
to PART PART
study VERB VERB
medical ADJ PROPN
school NOUN PROPN
. PUNCT PUNCT

But CCONJ CCONJ
since SCONJ ADV
in ADP ADP
my PRON PRON
country NOUN NOUN
it PRON PRON
lasts VERB VERB
for ADP ADP
minimum NOUN NOUN
6 NUM NUM
years NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
want VERB VERB
to PART PART
go VERB VERB
aground ADP ADP
the DET DET
world NOUN NOUN
, PUNCT PUNCT
what PRON PRON
do AUX AUX
you PRON PRON
think VERB VERB
, PUNCT PUNCT
should AUX AUX
I PRON PRON
do VERB VERB
it PRON PRON
before ADP ADV
or CCONJ CCONJ
after ADP ADV
medical ADJ ADJ
school NOUN NOUN
? PUNCT PUNCT

If SCONJ SCONJ
you PRON PRON
can AUX AUX
afford VERB VERB
to PART PART
go VERB VERB
before ADV ADV
, PUNCT PUNCT
then ADV ADV
by ADP ADP
all DET DET
means NOUN NOUN
, PUNCT PUNCT
GO VERB VERB
. PUNCT PUNCT

If SCONJ SCONJ
you PRON PRON
have VERB VERB
to PART PART
wait VERB VERB
, PUNCT PUNCT
due ADP VERB
to ADP ADP
financial ADJ NOUN
reasons NOUN NOUN
, PUNCT PUNCT
then ADV ADV
wait VERB VERB
. PUNCT PUNCT

I PRON PRON
would AUX AUX
much ADV ADV
rather ADV CCONJ
put VERB VERB
it PRON PRON
off ADP ADV
until SCONJ ADV
I PRON PRON
can AUX AUX
afford VERB VERB
to PART PART
have VERB VERB
the DET DET
vacation NOUN NOUN
of ADP ADP
a DET DET
lifetime NOUN NOUN
as SCONJ SCONJ
I PRON PRON
'm AUX AUX
sure ADJ VERB
this DET DET
trip NOUN NOUN
is AUX AUX
intended VERB VERB
to PART PART
be VERB VERB
. PUNCT PUNCT

Airfare NOUN NOUN
alone ADV PRON
will AUX AUX
be AUX AUX
incredibly ADV ADV
expensive ADJ ADJ
so ADV ADV
make VERB VERB
sure ADJ ADV
you PRON PRON
have VERB VERB
the DET DET
money NOUN NOUN
and CCONJ CCONJ
of ADP ADP
course NOUN NOUN
free ADJ ADJ
time NOUN NOUN
to PART PART
take VERB VERB
your PRON PRON
time NOUN NOUN
and CCONJ CCONJ
have VERB VERB
a DET DET
great ADJ ADJ
time NOUN NOUN
. PUNCT PUNCT

canon PROPN NOUN
t2i PROPN ADJ
stops VERB NOUN
working VERB VERB
? PUNCT PUNCT

My PRON PRON
canon PROPN NOUN
t2i PROPN PART
stops VERB VERB
working VERB VERB
at ADP ADP
times NOUN NOUN
as SCONJ ADV
in SCONJ ADP
the DET DET
power NOUN NOUN
bottom NOUN NOUN
is AUX AUX
switched VERB VERB
to ADP ADP
" PUNCT PUNCT
on NOUN ADP
" PUNCT PUNCT
but CCONJ CCONJ
the DET DET
camera NOUN NOUN
does AUX AUX
not PART PART
respond VERB VERB
to ADP ADP
any DET DET
function NOUN NOUN
. PUNCT PUNCT

the DET DET
camera NOUN NOUN
only ADV ADV
begins VERB VERB
to PART PART
work VERB VERB
again ADV ADV
when ADV ADV
i PRON PRON
take VERB VERB
out ADP ADP
the DET DET
battery NOUN NOUN
and CCONJ CCONJ
put VERB VERB
it PRON PRON
back ADV ADV
in ADV ADP
. PUNCT PUNCT

did AUX VERB
anyone PRON PRON
have VERB VERB
this DET DET
issue NOUN NOUN
? PUNCT PUNCT

is AUX AUX
it PRON PRON
worthy ADJ ADJ
to PART PART
send VERB VERB
in ADV ADP
for ADP ADP
warranty NOUN NOUN
repair NOUN NOUN
? PUNCT PUNCT

thanks NOUN INTJ
! PUNCT PUNCT

Sounds VERB VERB
simple ADJ ADJ
enough ADV ADV
to ADP ADP
me PRON PRON
. PUNCT PUNCT

Your PRON PRON
camera NOUN NOUN
is AUX AUX
n't PART ADJ
acting VERB NOUN
normally ADV ADJ
, PUNCT PUNCT
you PRON PRON
got VERB VERB
warranty NOUN NOUN
, PUNCT PUNCT
let VERB VERB
Canon PROPN NOUN
deal VERB NOUN
with ADP ADP
it PRON PRON
. PUNCT PUNCT

I PRON PRON
would AUX AUX
agree VERB VERB
. PUNCT PUNCT

I PRON PRON
shoot VERB VERB
a DET DET
t1i PROPN NOUN
and CCONJ CCONJ
have AUX VERB
n't PART PRON
had VERB VERB
such DET ADP
an DET DET
issue NOUN NOUN
. PUNCT PUNCT

I PRON PRON
also ADV ADV
agree VERB VERB
it PRON PRON
's AUX VERB
under ADP ADP
warranty NOUN NOUN
so ADV ADV
get VERB VERB
in ADP ADP
touch NOUN NOUN
with ADP ADP
Canon PROPN NOUN
. PUNCT PUNCT

It PRON PRON
sounds VERB VERB
like ADP CCONJ
a DET DET
firmware NOUN NOUN
issue NOUN NOUN
and CCONJ CCONJ
the DET DET
camera NOUN NOUN
requires VERB VERB
a DET DET
re-boot NOUN NOUN
just ADV ADV
like SCONJ CCONJ
what PRON PRON
happens VERB VERB
in ADP ADP
a DET DET
computer NOUN NOUN
- PUNCT PUNCT
needs VERB VERB
a DET DET
re-start NOUN NOUN
from ADP ADP
time NOUN NOUN
to ADP PART
time NOUN NOUN
but CCONJ CCONJ
it PRON PRON
should AUX AUX
n't PART PART
be AUX AUX
happening VERB VERB
in ADP ADP
a DET DET
camera NOUN NOUN
. PUNCT PUNCT

Call VERB PROPN
Canon PROPN PROPN

Cheapest ADJ ADJ
airline NOUN NOUN
ticket NOUN NOUN
from ADP ADP
Raleigh PROPN PROPN
to ADP ADP
Philippines PROPN PROPN
? PUNCT PUNCT

I PRON PRON
'm AUX AUX
going VERB VERB
on ADP ADP
a DET DET
vacation NOUN NOUN
to ADP ADP
the DET DET
Philippines PROPN PROPN
in ADP ADP
May PROPN PROPN
2012 NUM NUM
, PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
'm AUX AUX
starting VERB VERB
from ADP ADP
Raleigh PROPN PROPN
, PUNCT PUNCT
NC PROPN PROPN
( PUNCT PUNCT
RDU PROPN PROPN
Airport PROPN PROPN
) PUNCT PUNCT
. PUNCT PUNCT

Which DET DET
airlines NOUN NOUN
should AUX AUX
I PRON PRON
look VERB VERB
into ADP ADV
and CCONJ CCONJ
when ADV ADV
should AUX AUX
I PRON PRON
buy VERB VERB
my PRON PRON
ticket NOUN NOUN
? PUNCT PUNCT

The DET DET
sooner ADV ADV
the DET DET
better ADV ADJ
but CCONJ CCONJ
I PRON PRON
'd AUX AUX
probably ADV VERB
wait VERB VERB
until ADP ADV
after ADP ADP
the DET DET
holidays NOUN NOUN
. PUNCT PUNCT

Use VERB VERB
Travelocity PROPN NOUN
or CCONJ CCONJ
Expedia PROPN NOUN
and CCONJ CCONJ
see VERB VERB
what PRON PRON
you PRON PRON
come VERB VERB
up ADV ADV
with ADP ADP
. PUNCT PUNCT

My PRON PRON
friend NOUN NOUN
goes VERB VERB
to ADP ADP
the DET DET
Phils PROPN PROPN
every DET DET
6 NUM NUM
months NOUN NOUN
or CCONJ CCONJ
so ADV ADV
and CCONJ CCONJ
she PRON PRON
has AUX AUX
found VERB VERB
that SCONJ DET
Korean PROPN ADJ
Air PROPN NOUN
has AUX AUX
had VERB VERB
the DET DET
cheapest ADJ ADJ
fares NOUN NOUN
lately ADV ADV
. PUNCT PUNCT

Raleigh PROPN PROPN
to ADP ADP
Chicago PROPN PROPN
, PUNCT PUNCT
Chicago PROPN PROPN
to ADP ADP
Seoul PROPN PROPN
and CCONJ CCONJ
then ADV ADV
Seoul PROPN PROPN
to ADP ADP
Manila PROPN PROPN
. PUNCT PUNCT

Compare VERB PRON
compare VERB VERB
compare VERB NOUN
- PUNCT PUNCT
that PRON PRON
's AUX VERB
the DET DET
key NOUN NOUN
to SCONJ PART
getting VERB VERB
the DET DET
best ADJ ADJ
deal NOUN NOUN
. PUNCT PUNCT

Ask VERB VERB
a DET DET
travel NOUN NOUN
agent NOUN NOUN
! PUNCT PUNCT

On ADP ADP
my PRON PRON
last ADJ ADJ
6 NUM NUM
trips NOUN NOUN
here ADV ADV
from ADP ADP
the DET DET
states PROPN NOUN
I PRON PRON
used VERB VERB
" PUNCT PUNCT
Fly PROPN PROPN
genesis PROPN PROPN
" PUNCT PUNCT
based VERB VERB
in ADP ADP
Seattle PROPN PROPN
, PUNCT PUNCT
Wa PROPN PROPN
. PUNCT PUNCT

They PRON PRON
gave VERB VERB
the DET DET
best ADJ ADJ
service NOUN NOUN
& CCONJ CCONJ
rates NOUN NOUN
I PRON PRON
could AUX AUX
find VERB VERB
. PUNCT PUNCT

What PRON PRON
is AUX AUX
the DET DET
best ADJ ADJ
place NOUN NOUN
to PART PART
get VERB VERB
discounts NOUN NOUN
for ADP ADP
San PROPN PROPN
Francisco PROPN PROPN
restaurants NOUN PROPN
? PUNCT PUNCT

I PRON PRON
just ADV ADV
moved VERB VERB
into ADP ADP
the DET DET
city NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
'm AUX AUX
wondering VERB VERB
if SCONJ SCONJ
there PRON PRON
's VERB VERB
a DET DET
place NOUN NOUN
I PRON PRON
can AUX AUX
get VERB VERB
good ADJ ADJ
deals NOUN NOUN
on ADP ADP
restaurants NOUN NOUN
here ADV ADV
. PUNCT PUNCT

I PRON PRON
do AUX AUX
n't PART PART
want VERB VERB
to PART PART
have VERB VERB
to PART PART
deal VERB VERB
with ADP ADP
those DET DET
deal NOUN NOUN
- PUNCT PUNCT
a DET DET
- PUNCT PUNCT
day NOUN NOUN
websites NOUN NOUN
like ADP CCONJ
Groupon PROPN NOUN
. PUNCT PUNCT

I PRON PRON
just ADV ADV
want VERB VERB
a DET DET
simple ADJ ADJ
way NOUN NOUN
to PART PART
get VERB VERB
a DET DET
good ADJ ADJ
deal NOUN NOUN
to ADP ADP
whatever DET DET
Restaurant NOUN NOUN
I PRON PRON
want VERB VERB
, PUNCT PUNCT
whenever ADV ADV
I PRON PRON
want VERB VERB
. PUNCT PUNCT

Any DET DET
suggestions NOUN NOUN
would AUX AUX
be AUX AUX
really ADV ADV
helpful ADJ ADJ
, PUNCT PUNCT
thanks NOUN NOUN
! PUNCT PUNCT

I PRON PRON
usually ADV VERB
use VERB NOUN
ZebraKlub PROPN ADJ
. PUNCT PUNCT

They PRON PRON
basically ADV ADV
buy VERB VERB
daily ADJ ADJ
deals NOUN NOUN
from ADP ADP
Groupon PROPN PROPN
, PUNCT PUNCT
Living PROPN NOUN
Social PROPN ADJ
, PUNCT PUNCT
and CCONJ CCONJ
all DET DET
sorts NOUN NOUN
of ADP ADP
other ADJ ADJ
places NOUN NOUN
. PUNCT PUNCT

So ADV ADV
you PRON PRON
can AUX AUX
pretty ADV ADV
much ADV ADV
get VERB VERB
whatever DET DET
deal NOUN NOUN
you PRON PRON
want VERB VERB
anytime NOUN ADV
. PUNCT PUNCT

Most ADJ ADV
of ADP ADP
the DET DET
deals NOUN NOUN
let VERB VERB
you PRON PRON
eat VERB VERB
for ADP ADP
500 NUM NUM
ff NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
some DET PRON
of ADP ADP
the DET DET
deals NOUN NOUN
are AUX AUX
even ADV ADV
free ADJ ADJ
. PUNCT PUNCT

If SCONJ SCONJ
you PRON PRON
want VERB VERB
to PART PART
eat VERB VERB
cheaply ADV ADV
without SCONJ ADV
worrying VERB VERB
about ADP ADP
all DET DET
those DET PRON
daily ADJ ADJ
deal NOUN NOUN
emails NOUN VERB
every DET DET
day NOUN NOUN
, PUNCT PUNCT
ZebraKlub PROPN PRON
should AUX AUX
